customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn Flag,Tenure Category,Monthly Charge Category,Customer Risk Category,TenureGroup,Predicted_Churn,Churn_Probability,Risk_Category
8722-PRFDV,Female,0,Yes,Yes,71,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),77.55,5574.35,0,0,49+ Months,High,Low Risk,49+ Months,0,0.011304170797642038,Low Risk
7527-QNRUS,Male,0,Yes,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25.15,412.6,0,0,13-24 Months,Low,Low Risk,13-24 Months,0,0.030383567698571912,Low Risk
7861-UVUFT,Female,0,Yes,No,15,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.3,1308.4,1,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.5856067688190304,Medium Risk
3563-SVYLG,Male,0,Yes,Yes,68,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),62.65,4375.8,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.004465200480069807,Low Risk
0431-APWVY,Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.1,2598.95,1,0,25-48 Months,High,Low Risk,25-48 Months,0,0.2690470387476097,Low Risk
1656-DRSMG,Female,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.85,7002.95,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.32554682865828966,Low Risk
2027-FECZV,Male,0,No,No,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.7,1253.9,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7766684271133856,High Risk
6857-TKDJV,Male,0,Yes,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.65,1620.45,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.004599272764004546,Low Risk
0841-NULXI,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,35.55,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.7366970483480945,High Risk
3891-PUQOD,Female,0,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,59.2,59.2,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.4886891076519393,Medium Risk
1229-RCALF,Female,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,115.0,7396.15,0,0,49+ Months,High,Low Risk,49+ Months,0,0.17622237093167195,Low Risk
2122-SZZZD,Male,0,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.5,835.5,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.014515600591224647,Low Risk
2386-LAHRK,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.5332026210408312,Medium Risk
9112-WSNPU,Female,1,No,No,35,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.55,2419.0,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.3332478123316546,Low Risk
9127-FHJBZ,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.0,8093.15,0,0,49+ Months,High,Low Risk,49+ Months,0,0.05648329250452013,Low Risk
5301-GAUUY,Male,0,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,2596.15,1,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.3414855963551945,Low Risk
2139-FQHLM,Male,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,1682.4,0,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.3126231682965973,Low Risk
8325-QRPZR,Female,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.15,525.0,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.6843934679095942,Medium Risk
5129-JLPIS,Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.42630498003817563,Medium Risk
3796-ENZGF,Male,0,Yes,No,63,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Mailed check,67.25,4234.15,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.018544993423694478,Low Risk
6769-DYBQN,Male,1,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,3969.4,1,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.226786564075727,Low Risk
5312-TSZVC,Female,0,No,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,270.6,0,0,13-24 Months,Low,Low Risk,13-24 Months,0,0.037847702341457366,Low Risk
1205-WNWPJ,Female,0,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.5,415.95,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.3819398469473122,Low Risk
6328-ZPBGN,Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.15,997.65,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7856437883509448,High Risk
3392-EHMNK,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),94.1,6302.8,0,0,49+ Months,High,Low Risk,49+ Months,0,0.03693185579985448,Low Risk
9224-VTYID,Male,0,Yes,Yes,47,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,90.5,4318.35,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.02057693470330273,Low Risk
2843-CQMEG,Male,0,No,No,24,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.7,1218.25,0,0,13-24 Months,Medium,Medium Risk,13-24 Months,0,0.14318241856001487,Low Risk
4701-AHWMW,Male,0,Yes,No,55,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),54.55,2978.3,1,0,49+ Months,Medium,Medium Risk,49+ Months,0,0.2140976020636435,Low Risk
1894-IGFSG,Female,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,1,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.4964128825054236,Medium Risk
0665-XHDJU,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,7285.7,0,0,49+ Months,High,Low Risk,49+ Months,0,0.11875196092493095,Low Risk
6174-NRBTZ,Male,0,No,No,46,No,No phone service,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),30.75,1489.3,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.048660004385741765,Low Risk
7067-KSAZT,Female,1,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.25,6979.8,1,0,49+ Months,High,Low Risk,49+ Months,0,0.3313955757453659,Low Risk
1140-UKVZG,Female,0,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.8,475.25,0,0,13-24 Months,Low,Medium Risk,13-24 Months,0,0.11528303321790506,Low Risk
4248-QPAVC,Female,1,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.35,1463.45,1,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.4368837276050811,Medium Risk
6698-OXETB,Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.4,231.45,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.018593053789986606,Low Risk
5574-NXZIU,Male,0,No,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,7049.75,0,0,49+ Months,High,Low Risk,49+ Months,0,0.037402909057403455,Low Risk
0959-WHOKV,Male,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.45,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.20639738392770696,Low Risk
2458-EOMRE,Female,0,No,No,11,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),64.05,733.95,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.2611187312313417,Low Risk
9933-QRGTX,Female,0,Yes,No,60,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,97.2,5611.75,0,0,49+ Months,High,Low Risk,49+ Months,0,0.07639291681355191,Low Risk
0690-SRQID,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.65,67.55,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.2472215968870855,Low Risk
1150-WFARN,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.75,7156.2,1,0,49+ Months,High,Low Risk,49+ Months,0,0.058386782368152264,Low Risk
0363-QJVFX,Male,0,No,No,32,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.15,3432.9,1,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.33751427115004295,Low Risk
0744-GKNGE,Female,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),86.8,5327.25,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.10512083087596463,Low Risk
6685-GBWJZ,Male,0,Yes,No,63,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),70.8,4448.8,0,0,49+ Months,High,Low Risk,49+ Months,0,0.016613263099400456,Low Risk
5133-VRSAB,Male,0,No,No,8,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.35,216.45,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.3144025437626408,Low Risk
5702-KVQRD,Male,0,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,0,0,49+ Months,High,Low Risk,49+ Months,0,0.01776445802112815,Low Risk
5057-RKGLH,Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,191.1,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.016946396353146417,Low Risk
9378-FXTIZ,Female,0,Yes,No,54,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),70.15,3715.65,1,0,49+ Months,High,Low Risk,49+ Months,0,0.1387976787413321,Low Risk
6710-HSJRD,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.3920217193731162,Low Risk
1074-WVEVG,Female,0,Yes,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.35,1267.0,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.012962926658872201,Low Risk
0678-RLHVP,Female,0,No,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,105.55,5682.25,0,0,49+ Months,High,Low Risk,49+ Months,0,0.18444848979998754,Low Risk
1820-TQVEV,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.7323082782904381,High Risk
1635-FJFCC,Female,0,No,No,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.05,202.15,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.4195369602992205,Medium Risk
0123-CRBRT,Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,5526.75,0,0,49+ Months,High,Low Risk,49+ Months,0,0.01752716478739204,Low Risk
4905-JEFDW,Male,0,No,No,11,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,41.6,470.6,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.30410973819321957,Low Risk
7401-JIXNM,Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,0,0,49+ Months,High,Low Risk,49+ Months,0,0.021132584685362277,Low Risk
8990-YOZLV,Female,0,No,No,69,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,66.9,4577.9,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.009299403602115616,Low Risk
1092-GANHU,Male,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.65,1313.55,1,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.4733335631193596,Medium Risk
5207-PLSTK,Male,0,Yes,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.75,48.75,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.3137532248449502,Low Risk
2144-BFDSO,Female,1,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),108.75,5431.9,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.3855186920782415,Low Risk
9624-EGDEQ,Female,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.8,813.3,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.010188945818956296,Low Risk
7157-SMCFK,Male,0,No,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,1124.2,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.00442413023012891,Low Risk
4174-LPGTI,Female,0,Yes,Yes,41,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),66.5,2728.6,1,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.03453339822427159,Low Risk
9391-DXGGG,Female,1,No,No,44,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),89.15,3990.75,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.14053768647562695,Low Risk
8807-ARQET,Female,0,No,No,41,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,40.35,1677.85,0,0,25-48 Months,Medium,Medium Risk,25-48 Months,0,0.24833263855480361,Low Risk
9644-KVCNC,Female,0,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),92.15,6056.9,0,0,49+ Months,High,Low Risk,49+ Months,0,0.17730215948240058,Low Risk
5736-YEJAX,Male,0,No,Yes,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),79.45,5502.55,0,0,49+ Months,High,Low Risk,49+ Months,0,0.01149481119448616,Low Risk
0023-UYUPN,Female,1,Yes,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25.2,1306.3,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.047923427852091194,Low Risk
1915-OAKWD,Female,0,No,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.3,360.35,0,0,13-24 Months,Low,Low Risk,13-24 Months,0,0.044999702671727745,Low Risk
8033-VCZGH,Male,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,5231.3,0,0,49+ Months,High,Low Risk,49+ Months,0,0.3580454508165818,Low Risk
1436-ZMJAN,Female,0,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.5161839376395123,Medium Risk
9507-EXLTT,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7069020062915259,High Risk
3966-HRMZA,Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.6359134689196955,Medium Risk
9586-JGQKH,Female,0,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.4,6794.75,0,0,49+ Months,High,Low Risk,49+ Months,0,0.0834736147506535,Low Risk
9453-PATOS,Female,0,Yes,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,85.1,6155.4,0,0,49+ Months,High,Low Risk,49+ Months,0,0.008963027639298534,Low Risk
8261-GWDBQ,Female,1,Yes,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.05,6925.9,0,0,49+ Months,High,Low Risk,49+ Months,0,0.08751026692885411,Low Risk
4813-HQMGZ,Female,0,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.25,743.75,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.7185614499951495,High Risk
2883-ILGWO,Male,1,No,No,57,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.9,5913.95,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.37552591706208627,Low Risk
5949-HGVJL,Female,0,Yes,No,26,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,73.05,1959.5,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.25544154361157995,Low Risk
6754-LZUKA,Male,0,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),80.9,4932.5,0,0,49+ Months,High,Low Risk,49+ Months,0,0.035492215286857344,Low Risk
6198-ZFIOJ,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.6,402.5,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.7059784269138405,High Risk
7409-KIUTL,Female,1,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7209104533936223,High Risk
4323-SADQS,Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.3886553482175071,Low Risk
2068-WWXQZ,Male,0,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.05,902.0,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.005827825621512835,Low Risk
1936-UAFEH,Female,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7279.35,0,0,49+ Months,High,Low Risk,49+ Months,0,0.0409220731372977,Low Risk
5236-PERKL,Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,6465.0,1,0,49+ Months,High,Low Risk,49+ Months,0,0.10522303260775187,Low Risk
8189-HBVRW,Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,90.8,4921.2,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.2534360722703055,Low Risk
1370-GGAWX,Female,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,94.15,4408.45,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.24968219162449018,Low Risk
1200-TUZHR,Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.2,695.75,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.7723242792850903,High Risk
4851-BQDNX,Male,0,Yes,Yes,40,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,85.05,3355.65,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.20556263694326324,Low Risk
8319-QBEHW,Male,0,No,Yes,26,No,No phone service,DSL,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),39.95,1023.75,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.1546118753290786,Low Risk
4250-WAROZ,Male,1,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.25,5774.55,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.3069505906601242,Low Risk
7072-MBHEV,Female,1,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),78.1,864.85,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.6700585195301443,Medium Risk
8245-UMPYT,Female,1,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.4,1581.2,1,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.7421239981005753,High Risk
9522-BNTHX,Female,1,No,No,34,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,56.25,1765.95,0,0,25-48 Months,Medium,Medium Risk,25-48 Months,0,0.44392417195481604,Medium Risk
9646-NMHXE,Male,0,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,973.1,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.006044187333206496,Low Risk
1062-LHZOD,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,69.9,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.6174881492889603,Medium Risk
1035-IPQPU,Female,1,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.5,6479.4,0,0,49+ Months,High,Medium Risk,49+ Months,1,0.5246273740330795,Medium Risk
8024-XNAFQ,Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,0,0,49+ Months,High,Low Risk,49+ Months,0,0.04134490950787551,Low Risk
7205-BAIAD,Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,827.3,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.010585864767967822,Low Risk
8083-YTZES,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,265.35,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7685437792868035,High Risk
4919-IKATY,Male,0,Yes,Yes,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,453.75,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.6423219880957324,Medium Risk
8975-SKGRX,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.1,8310.55,0,0,49+ Months,High,Low Risk,49+ Months,0,0.04967421222593688,Low Risk
4029-HPFVY,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.3,220.4,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.6364222245505213,Medium Risk
3519-ZKXGG,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,256.6,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.773996054847053,High Risk
5214-CHIWJ,Male,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,595.05,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.03277700150328674,Low Risk
0936-NQLJU,Female,0,Yes,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.65,875.55,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.008035162184711743,Low Risk
8873-GLDMH,Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,401.3,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.7021975352825295,High Risk
7952-OBOYL,Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.631074282993813,Medium Risk
5334-JLAXU,Female,0,Yes,No,60,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.1,5475.9,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.23892527777624317,Low Risk
7529-ZDFXI,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4925.35,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.4509602737579517,Medium Risk
4735-ASGMA,Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,1,0,25-48 Months,High,Medium Risk,25-48 Months,1,0.6934727720573538,Medium Risk
2338-BQEZT,Female,0,No,No,55,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),50.55,2832.75,0,0,49+ Months,Medium,Medium Risk,49+ Months,0,0.0729779898226308,Low Risk
